Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-111133,Martin Chase,kelly91@example.org,Invoice discrepancy - Window,"Hi Support, I noticed a double charge on my statement for last month. Democrat run leave indeed.",Billing,Low,Chat,2024-11-02,63,David Kim,1,1,1,Mismatch,0.9998860359191895,0.0001139464438892901,0.9998860359191895,"{""ticket_id"": ""TKT-111133"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""double charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Invoice discrepancy - Window"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Democrat run leave indeed."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""63 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-111315,Joseph Stewart,joseph92@example.org,Demo request - Figure,"Hi Support, How does the team pricing tier work? Center head animal test camera dream down.",General Inquiry,Low,Email,2024-02-20,14,David Kim,4,0,0,Consistent,0.9996966123580933,0.9996966123580933,0.00030338874785229564,
TKT-109334,Kristen Brown,cathy61@example.org,Profile update - Ok,"Hi Support, My profile picture is not updating. A remain animal job movie room rather.",Account,High,Email,2025-05-30,112,David Kim,4,0,0,Consistent,0.9996634721755981,0.9996634721755981,0.0003365784650668502,
TKT-119957,Ashley Lopez,Olivia.Rhodes@company.com,Payment failed - Themselves,"Hi Support, I have been trying to update my payment method but it keeps failing. Serious real night career address.",Billing,Medium,Chat,2025-04-24,11,Elena Rodriguez,4,0,0,Consistent,0.9997120499610901,0.9997120499610901,0.0002879753883462399,
TKT-107195,Johnny Lopez,cervanteslarry@example.com,Update credit card - Reveal,"Hi Support, I have been trying to update my payment method but it keeps failing. Truth least maybe there I dark.",Billing,Medium,Chat,2025-11-19,73,David Kim,3,0,0,Consistent,0.9996964931488037,0.9996964931488037,0.0003034897381439805,
TKT-106764,Heather Craig,Stephanie.Conner@company.com,Update credit card - Hard,"Hi Support, Can you send me the invoice for transaction #99283? Leave few fund.",Billing,Low,Email,2025-08-15,103,Elena Rodriguez,3,0,0,Consistent,0.9996230602264404,0.9996230602264404,0.00037694070488214493,
TKT-109650,Kayla Bailey MD,lisaobrien@example.org,Update credit card - Sit,"Hi Support, Why is my bill higher than the agreed amount? International left outside crime tell major.",Billing,Medium,Email,2024-09-30,19,Anya Sharma,1,0,0,Consistent,0.9997031092643738,0.9997031092643738,0.00029688264476135373,
TKT-104312,Sherry Martinez,darrellsantos@example.org,Update credit card - Perform,"Hi Support, I have been trying to update my payment method but it keeps failing. Toward recognize development father.",Billing,High,Web Form,2024-09-22,9,David Kim,2,0,0,Consistent,0.9996433258056641,0.9996433258056641,0.0003567126113921404,
TKT-113194,Linda White,dylanscott@example.net,Product question - Democrat,"Hi Support, Is there a roadmap for new features this year? Full market not inside.",General Inquiry,Low,Chat,2025-04-22,31,Ben Carter,2,0,0,Consistent,0.9996917247772217,0.9996917247772217,0.0003082845942117274,
TKT-114116,Richard Patel,watersmercedes@example.com,API Error 500 - Man,"Hi Support, How do I install the latest patch on Windows 11? Tv after treat plan hope poor ok.",Technical,Low,Web Form,2025-07-18,120,Ben Carter,5,1,1,Mismatch,0.9997958540916443,0.00020422146189957857,0.9997958540916443,"{""ticket_id"": ""TKT-114116"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""api error 500"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""latest patch"", ""weight"": 1, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: patch_information""}, {""signal"": ""ticket_subject"", ""value"": ""API Error 500 - Man"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, How do I install the latest patch on Windows 11? Tv after treat plan hope poor ok."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""120 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-104764,Christopher George,gomezcharles@example.org,Data not syncing - Century,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Raise trial how reveal.",Technical,Low,Email,2025-09-28,49,Anya Sharma,5,1,1,Mismatch,0.9998859167098999,0.0001140840831794776,0.9998859167098999,"{""ticket_id"": ""TKT-104764"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""spinning wheel"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""Data not syncing - Century"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, The dashboard is not loading any data, just a spinning wheel. Raise trial how reveal."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""49 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-114452,Eileen Burns,alexanderrose@example.com,Suspicious charge - Boy,"Hi Support, Why is my bill higher than the agreed amount? Relationship safe alone again economic.",Billing,Medium,Web Form,2024-03-15,20,Chloe Adams,4,1,1,Mismatch,0.9998863935470581,0.00011363026715116575,0.9998863935470581,"{""ticket_id"": ""TKT-114452"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - Boy"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Why is my bill higher than the agreed amount? Relationship safe alone again economic."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""20 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-113149,Melissa Nelson,zchen@example.org,Suspicious activity - Provide,"Hi Support, I think my account has been compromised. Prepare require ability.",Fraud,Critical,Chat,2025-11-22,2,Elena Rodriguez,2,0,0,Consistent,0.999672532081604,0.999672532081604,0.00032744035706855357,
TKT-109177,Cody Carter,sarah10@example.org,App crashing - Someone,"Hi Support, The application crashes every time I open the settings tab. Involve other accept tax system amount turn.",Technical,Critical,Chat,2025-11-01,11,David Kim,4,0,0,Consistent,0.9986768364906311,0.9986768364906311,0.0013231666525825858,
TKT-111915,Tammy Donovan,ubenton@example.com,Screen freezes - Forget,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Partner move policy.",Technical,Medium,Email,2024-01-31,40,Ben Carter,4,0,0,Consistent,0.9994825124740601,0.9994825124740601,0.0005175116821192205,
TKT-100343,Tonya Baker,michelle11@example.org,Data not syncing - Set,"Hi Support, I cannot log into my account even after resetting the password. Local return again feel son almost.",Technical,Critical,Email,2024-12-09,6,David Kim,4,1,1,Mismatch,0.9994128942489624,0.000587073911447078,0.9994128942489624,"{""ticket_id"": ""TKT-100343"", ""assigned_priority"": ""Critical"", ""inferred_severity"": ""Medium"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Data not syncing - Set"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I cannot log into my account even after resetting the password. Local return again feel son almost."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""6 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Critical, but the inferred severity is Medium. The severity delta is -2, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""Medium""}"
TKT-119064,David Spencer,Casey.Clayton@company.com,Login failed - Democratic,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Floor politics attack fast interesting.",Technical,Medium,Chat,2025-08-18,21,Chloe Adams,5,1,1,Mismatch,0.9998718500137329,0.00012819019320886582,0.9998718500137329,"{""ticket_id"": ""TKT-119064"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""500 internal server error"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""login failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: login_failure""}, {""signal"": ""ticket_subject"", ""value"": ""Login failed - Democratic"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Floor politics attack fast interesting."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""21 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-110190,Jennifer Johnson,zjordan@example.net,Suspicious activity - Responsibility,"Hi Support, Someone used my card to make a purchase on your site. Two memory including bed dinner.",Fraud,High,Email,2024-02-13,13,David Kim,2,0,0,Consistent,0.9996663331985474,0.9996663331985474,0.0003336306835990399,
TKT-116873,Joseph Williams,Kelly.Montgomery@company.com,Product question - Push,"Hi Support, How does the team pricing tier work? Receive whatever staff more.",General Inquiry,Medium,Web Form,2025-11-07,82,Ben Carter,3,0,0,Consistent,0.9996935129165649,0.9996935129165649,0.0003065635683014989,
